ticker,security_type,exchange,is_active,yahoo_symbol,company_name,long_name,sector,industry,market_cap,currency,fetch_error,snapshot_date,last_date,last_price,median_dollar_volume,history_days,first_date,liquidity_rank,universe_rank
MU,COMMON_STOCK,NASDAQ,True,MU,"Micron Technology, Inc.","Micron Technology, Inc.",Technology,Semiconductors,1071568207882.2625,USD,,2026-07-08,2026-07-10,979.2999877929688,43816035654.54712,2141,2018-01-02,1,1
NVDA,COMMON_STOCK,NASDAQ,True,NVDA,NVIDIA Corporation,NVIDIA Corporation,Technology,Semiconductors,4943990401733.398,USD,,2026-07-08,2026-07-10,210.9600067138672,32375738546.791077,2141,2018-01-02,2,2
AMD,COMMON_STOCK,NASDAQ,True,AMD,"Advanced Micro Devices, Inc.","Advanced Micro Devices, Inc.",Technology,Semiconductors,843680971393.2981,USD,,2026-07-08,2026-07-10,557.8900146484375,14991364503.234863,2141,2018-01-02,3,3
INTC,COMMON_STOCK,NASDAQ,True,INTC,Intel Corporation,Intel Corporation,Technology,Semiconductors,554066229263.3057,USD,,2026-07-08,2026-07-10,109.83999633789062,14383646048.210144,2141,2018-01-02,4,4
AAPL,COMMON_STOCK,NASDAQ,True,AAPL,Apple Inc.,Apple Inc.,Technology,Consumer Electronics,4602870711986.816,USD,,2026-07-08,2026-07-10,315.32000732421875,13989004515.388489,2141,2018-01-02,5,5
MSFT,COMMON_STOCK,NASDAQ,True,MSFT,Microsoft Corporation,Microsoft Corporation,Technology,Software - Infrastructure,2847616132227.6196,USD,,2026-07-08,2026-07-10,385.1000061035156,13825241042.625427,2141,2018-01-02,6,6
AMZN,COMMON_STOCK,NASDAQ,True,AMZN,"Amazon.com, Inc.","Amazon.com, Inc.",Consumer Cyclical,Internet Retail,2620646948273.3716,USD,,2026-07-08,2026-07-10,245.33999633789062,10726047200.91858,2141,2018-01-02,7,7
GOOGL,COMMON_STOCK,NASDAQ,True,GOOGL,Alphabet Inc.,Alphabet Inc.,Communication Services,Internet Content & Information,4416355430700.591,USD,,2026-07-08,2026-07-10,357.17999267578125,10078408616.899109,2141,2018-01-02,8,8
META,COMMON_STOCK,NASDAQ,True,META,"Meta Platforms, Inc.","Meta Platforms, Inc.",Communication Services,Internet Content & Information,1530973850713.835,USD,,2026-07-08,2026-07-10,669.2100219726562,9817112275.27771,2141,2018-01-02,9,9
AVGO,COMMON_STOCK,NASDAQ,True,AVGO,Broadcom Inc.,Broadcom Inc.,Technology,Semiconductors,1849223858775.8064,USD,,2026-07-08,2026-07-10,399.9700012207031,9289972573.275757,2141,2018-01-02,10,10
GOOG,COMMON_STOCK,NASDAQ,True,GOOG,Alphabet Inc.,Alphabet Inc.,Communication Services,Internet Content & Information,4377184902833.556,USD,,2026-07-08,2026-07-10,355.0299987792969,6622750311.566162,2141,2018-01-02,11,11
