ticker,eligible,exclusion_reasons
NVDA,True,
AAPL,True,
GOOGL,True,
GOOG,True,
MSFT,True,
AMZN,True,
AVGO,True,
META,True,
LLY,True,
MU,True,
WMT,True,
JPM,True,
AMD,True,
JNJ,True,
XOM,True,
INTC,True,
CSCO,True,
ABBV,True,
CAT,True,
COST,True,
BAC,True,
ORCL,True,
UNH,True,
GE,True,
KO,True,
CVX,True,
MS,True,
HD,True,
NFLX,True,
MRK,True,
GS,True,
KLAC,True,
IBM,True,
TXN,True,
RTX,True,
WFC,True,
PANW,True,
LIN,True,
C,True,
AXP,True,
ANET,True,
AMGN,True,
MCD,True,
QCOM,True,
TMUS,True,
PEP,True,
CRWD,True,
TMO,True,
ADI,True,
NEE,True,
VZ,True,
SCHW,True,
TJX,True,
GILD,True,
DIS,True,
DE,True,
ETN,True,
SHOP,True,
BLK,True,
UBER,True,
ISRG,True,
T,True,
PFE,True,
CRM,True,
BKNG,True,
DHR,True,
COP,True,
PLD,True,
VRTX,True,
LMT,True,
LOW,True,
PH,True,
SBUX,True,
BMY,True,
FTNT,True,
NOW,True,
SO,True,
TT,True,
CDNS,True,
EQIX,True,
SPOT,True,
NEM,True,
DUK,True,
MAR,True,
NET,True,
USB,True,
MELI,True,
ADBE,True,
ABNB,True,
VLO,True,
SNPS,True,
CMCSA,True,
FCX,True,
MPC,True,
SHW,True,
ECL,True,
AMT,True,
EMR,True,
MDLZ,True,
RCL,True,
PSX,True,
INTU,True,
AEP,True,
EOG,True,
SLB,True,
HON,True,
REGN,True,
APD,True,
WBD,True,
NKE,True,
SRE,True,
D,True,
TGT,True,
DAL,True,
PSA,True,
OXY,True,
EA,True,
XEL,True,
EXC,True,
TTWO,True,
CMG,True,
COIN,True,
ED,True,
UAL,True,
PEG,True,
